path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid
val/n02979186/n02979186_1381.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_40.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10912.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7531.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27632.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3371.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19091.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_13661.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5980.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15441.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_260.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5392.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7371.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5622.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1450.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2350.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_70.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6390.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10612.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10532.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16192.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12060.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5962.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11410.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2051.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15521.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_8122.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1632.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1692.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_8861.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6271.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14601.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14251.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_14712.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_1061.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_23730.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_15432.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10870.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_17470.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_17940.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_24140.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_10041.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_7362.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2230.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_271.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_19390.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12092.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_3472.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_4552.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_22882.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_16142.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_18802.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_6520.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_2002.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_9371.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_5321.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27392.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_20132.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11481.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_27481.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_11.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_26822.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n02979186/n02979186_12681.JPEG,n02979186,n02979186,n02979186,n02979186,n02979186,True
val/n03417042/n03417042_14381.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10612.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12031.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9021.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_2671.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3710.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18582.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10362.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9610.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9062.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9601.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6780.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_11552.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_22152.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/ILSVRC2012_val_00032800.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3771.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_7682.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1841.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_28261.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12002.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_5510.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_4232.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_11441.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_8872.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18722.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_4511.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_742.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_11091.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_27630.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_910.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3752.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/ILSVRC2012_val_00002210.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_4542.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6472.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_5221.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12531.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9052.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_4391.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3952.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_7160.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10462.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_2241.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_24020.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_28062.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_26951.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_24980.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_411.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10442.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12170.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_28400.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18551.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_7621.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3351.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/ILSVRC2012_val_00022172.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18450.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10751.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3141.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6442.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1850.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6272.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18932.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9170.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1182.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_28700.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_690.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1280.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9121.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_992.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_201.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_7191.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_8241.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_29361.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3331.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_91.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6662.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_7310.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3272.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_29342.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10141.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18072.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6521.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12601.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_7530.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10402.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12190.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1991.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12232.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_7422.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3140.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_581.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_5232.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6312.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12322.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_27022.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9311.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_2060.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_14861.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_5631.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_15482.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_8552.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_652.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6981.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1330.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6811.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_8192.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_25992.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_19020.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10642.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_13151.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18601.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_3821.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_14500.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1651.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1492.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_27840.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/ILSVRC2012_val_00042802.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_27320.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_4491.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_1262.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_8822.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_14261.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_16000.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6250.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_11072.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_16370.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_15970.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_10280.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_14000.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6691.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_27231.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_20280.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_27361.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_8690.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9620.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_4200.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_22532.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_2170.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_6410.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_18622.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_12050.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_4600.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_21210.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_23771.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
val/n03417042/n03417042_9941.JPEG,n03417042,n03417042,n03417042,n03417042,n03417042,True
