split,img,label,gaze
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,10,CUB_GHA/580.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0105_6937.jpg,10,CUB_GHA/582.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,10,CUB_GHA/583.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0100_6597.jpg,10,CUB_GHA/584.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0092_2727.jpg,10,CUB_GHA/585.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,10,CUB_GHA/586.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0096_6846.jpg,10,CUB_GHA/589.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0027_6593.jpg,10,CUB_GHA/590.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0056_6856.jpg,10,CUB_GHA/592.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,10,CUB_GHA/594.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,10,CUB_GHA/597.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0013_6902.jpg,10,CUB_GHA/602.jpg
0,images/011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,10,CUB_GHA/603.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0108_7937.jpg,11,CUB_GHA/604.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0015_8207.jpg,11,CUB_GHA/608.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0061_8208.jpg,11,CUB_GHA/609.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,11,CUB_GHA/610.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0009_8248.jpg,11,CUB_GHA/615.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,11,CUB_GHA/616.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0088_8257.jpg,11,CUB_GHA/618.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,11,CUB_GHA/622.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,11,CUB_GHA/623.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0079_8535.jpg,11,CUB_GHA/624.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,11,CUB_GHA/627.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0042_8574.jpg,11,CUB_GHA/632.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0024_8586.jpg,11,CUB_GHA/634.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,11,CUB_GHA/637.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0023_7325.jpg,11,CUB_GHA/638.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,11,CUB_GHA/640.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,11,CUB_GHA/643.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0085_8363.jpg,11,CUB_GHA/644.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,11,CUB_GHA/646.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0059_8079.jpg,11,CUB_GHA/649.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0100_8407.jpg,11,CUB_GHA/650.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,11,CUB_GHA/651.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0102_8441.jpg,11,CUB_GHA/654.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,11,CUB_GHA/656.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0012_8443.jpg,11,CUB_GHA/658.jpg
0,images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0035_8447.jpg,11,CUB_GHA/659.jpg
0,images/013.Bobolink/Bobolink_0007_9246.jpg,12,CUB_GHA/661.jpg
0,images/013.Bobolink/Bobolink_0115_9265.jpg,12,CUB_GHA/664.jpg
0,images/013.Bobolink/Bobolink_0039_9779.jpg,12,CUB_GHA/665.jpg
0,images/013.Bobolink/Bobolink_0074_9311.jpg,12,CUB_GHA/673.jpg
0,images/013.Bobolink/Bobolink_0120_10859.jpg,12,CUB_GHA/674.jpg
0,images/013.Bobolink/Bobolink_0097_10861.jpg,12,CUB_GHA/675.jpg
0,images/013.Bobolink/Bobolink_0109_9869.jpg,12,CUB_GHA/676.jpg
0,images/013.Bobolink/Bobolink_0018_9402.jpg,12,CUB_GHA/679.jpg
0,images/013.Bobolink/Bobolink_0126_11458.jpg,12,CUB_GHA/681.jpg
0,images/013.Bobolink/Bobolink_0081_9439.jpg,12,CUB_GHA/683.jpg
0,images/013.Bobolink/Bobolink_0048_9988.jpg,12,CUB_GHA/684.jpg
0,images/013.Bobolink/Bobolink_0067_11533.jpg,12,CUB_GHA/686.jpg
0,images/013.Bobolink/Bobolink_0110_9496.jpg,12,CUB_GHA/687.jpg
0,images/013.Bobolink/Bobolink_0071_9503.jpg,12,CUB_GHA/688.jpg
0,images/013.Bobolink/Bobolink_0128_9947.jpg,12,CUB_GHA/689.jpg
0,images/013.Bobolink/Bobolink_0026_11057.jpg,12,CUB_GHA/692.jpg
0,images/013.Bobolink/Bobolink_0112_11073.jpg,12,CUB_GHA/695.jpg
0,images/013.Bobolink/Bobolink_0057_10051.jpg,12,CUB_GHA/696.jpg
0,images/013.Bobolink/Bobolink_0049_9540.jpg,12,CUB_GHA/697.jpg
0,images/013.Bobolink/Bobolink_0027_10569.jpg,12,CUB_GHA/698.jpg
0,images/013.Bobolink/Bobolink_0076_11093.jpg,12,CUB_GHA/700.jpg
0,images/013.Bobolink/Bobolink_0035_11117.jpg,12,CUB_GHA/703.jpg
0,images/013.Bobolink/Bobolink_0043_10607.jpg,12,CUB_GHA/704.jpg
0,images/013.Bobolink/Bobolink_0056_9080.jpg,12,CUB_GHA/705.jpg
0,images/013.Bobolink/Bobolink_0021_10623.jpg,12,CUB_GHA/707.jpg
0,images/013.Bobolink/Bobolink_0070_10624.jpg,12,CUB_GHA/708.jpg
0,images/013.Bobolink/Bobolink_0114_10627.jpg,12,CUB_GHA/709.jpg
0,images/013.Bobolink/Bobolink_0106_9126.jpg,12,CUB_GHA/711.jpg
0,images/013.Bobolink/Bobolink_0040_9681.jpg,12,CUB_GHA/714.jpg
0,images/013.Bobolink/Bobolink_0079_10736.jpg,12,CUB_GHA/718.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,13,CUB_GHA/721.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0068_13081.jpg,13,CUB_GHA/723.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,13,CUB_GHA/724.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,13,CUB_GHA/726.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0037_14128.jpg,13,CUB_GHA/728.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0027_11579.jpg,13,CUB_GHA/731.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0053_13391.jpg,13,CUB_GHA/737.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,13,CUB_GHA/738.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,13,CUB_GHA/739.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,13,CUB_GHA/742.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,13,CUB_GHA/743.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,13,CUB_GHA/745.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,13,CUB_GHA/749.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,13,CUB_GHA/750.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,13,CUB_GHA/752.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,13,CUB_GHA/753.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,13,CUB_GHA/757.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,13,CUB_GHA/759.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,13,CUB_GHA/761.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,13,CUB_GHA/763.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,13,CUB_GHA/764.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,13,CUB_GHA/765.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,13,CUB_GHA/766.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,13,CUB_GHA/767.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,13,CUB_GHA/771.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,13,CUB_GHA/772.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,13,CUB_GHA/773.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,13,CUB_GHA/774.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,13,CUB_GHA/777.jpg
0,images/014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,13,CUB_GHA/779.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,14,CUB_GHA/783.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,14,CUB_GHA/785.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,14,CUB_GHA/786.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,14,CUB_GHA/787.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,14,CUB_GHA/795.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,14,CUB_GHA/796.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,14,CUB_GHA/797.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,14,CUB_GHA/799.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,14,CUB_GHA/800.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,14,CUB_GHA/802.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,14,CUB_GHA/803.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,14,CUB_GHA/804.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,14,CUB_GHA/805.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,14,CUB_GHA/808.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,14,CUB_GHA/809.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,14,CUB_GHA/811.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,14,CUB_GHA/815.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,14,CUB_GHA/817.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,14,CUB_GHA/820.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,14,CUB_GHA/821.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,14,CUB_GHA/824.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,14,CUB_GHA/825.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,14,CUB_GHA/826.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,14,CUB_GHA/827.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,14,CUB_GHA/830.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,14,CUB_GHA/831.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,14,CUB_GHA/832.jpg
0,images/015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,14,CUB_GHA/837.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,15,CUB_GHA/838.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,15,CUB_GHA/839.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,15,CUB_GHA/840.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,15,CUB_GHA/842.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,15,CUB_GHA/844.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,15,CUB_GHA/846.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,15,CUB_GHA/847.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,15,CUB_GHA/848.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,15,CUB_GHA/849.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,15,CUB_GHA/850.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,15,CUB_GHA/851.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,15,CUB_GHA/852.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,15,CUB_GHA/854.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,15,CUB_GHA/858.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,15,CUB_GHA/866.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,15,CUB_GHA/868.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,15,CUB_GHA/869.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,15,CUB_GHA/876.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,15,CUB_GHA/878.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,15,CUB_GHA/880.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,15,CUB_GHA/882.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,15,CUB_GHA/883.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,15,CUB_GHA/885.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,15,CUB_GHA/886.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,15,CUB_GHA/887.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,15,CUB_GHA/890.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,15,CUB_GHA/892.jpg
0,images/016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,15,CUB_GHA/893.jpg
0,images/017.Cardinal/Cardinal_0038_19203.jpg,16,CUB_GHA/896.jpg
0,images/017.Cardinal/Cardinal_0072_17159.jpg,16,CUB_GHA/897.jpg
0,images/017.Cardinal/Cardinal_0047_17673.jpg,16,CUB_GHA/899.jpg
0,images/017.Cardinal/Cardinal_0035_17678.jpg,16,CUB_GHA/901.jpg
0,images/017.Cardinal/Cardinal_0103_17425.jpg,16,CUB_GHA/903.jpg
0,images/017.Cardinal/Cardinal_0102_17808.jpg,16,CUB_GHA/904.jpg
0,images/017.Cardinal/Cardinal_0006_17684.jpg,16,CUB_GHA/905.jpg
0,images/017.Cardinal/Cardinal_0078_17181.jpg,16,CUB_GHA/908.jpg
0,images/017.Cardinal/Cardinal_0041_17189.jpg,16,CUB_GHA/909.jpg
0,images/017.Cardinal/Cardinal_0040_17477.jpg,16,CUB_GHA/911.jpg
0,images/017.Cardinal/Cardinal_0093_17676.jpg,16,CUB_GHA/913.jpg
0,images/017.Cardinal/Cardinal_0022_17233.jpg,16,CUB_GHA/914.jpg
0,images/017.Cardinal/Cardinal_0023_19026.jpg,16,CUB_GHA/915.jpg
0,images/017.Cardinal/Cardinal_0033_19215.jpg,16,CUB_GHA/919.jpg
0,images/017.Cardinal/Cardinal_0105_19045.jpg,16,CUB_GHA/921.jpg
0,images/017.Cardinal/Cardinal_0050_18035.jpg,16,CUB_GHA/924.jpg
0,images/017.Cardinal/Cardinal_0014_17389.jpg,16,CUB_GHA/930.jpg
0,images/017.Cardinal/Cardinal_0001_17057.jpg,16,CUB_GHA/932.jpg
0,images/017.Cardinal/Cardinal_0074_18339.jpg,16,CUB_GHA/933.jpg
0,images/017.Cardinal/Cardinal_0018_17071.jpg,16,CUB_GHA/936.jpg
0,images/017.Cardinal/Cardinal_0062_17334.jpg,16,CUB_GHA/938.jpg
0,images/017.Cardinal/Cardinal_0095_18108.jpg,16,CUB_GHA/940.jpg
0,images/017.Cardinal/Cardinal_0016_17862.jpg,16,CUB_GHA/942.jpg
0,images/017.Cardinal/Cardinal_0055_18898.jpg,16,CUB_GHA/944.jpg
0,images/017.Cardinal/Cardinal_0010_18894.jpg,16,CUB_GHA/945.jpg
0,images/017.Cardinal/Cardinal_0049_18258.jpg,16,CUB_GHA/948.jpg
0,images/017.Cardinal/Cardinal_0082_17875.jpg,16,CUB_GHA/949.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,17,CUB_GHA/953.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,17,CUB_GHA/958.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,17,CUB_GHA/961.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0044_796809.jpg,17,CUB_GHA/962.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,17,CUB_GHA/968.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0026_796818.jpg,17,CUB_GHA/969.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,17,CUB_GHA/971.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0003_796822.jpg,17,CUB_GHA/973.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,17,CUB_GHA/976.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,17,CUB_GHA/977.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,17,CUB_GHA/978.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0014_19425.jpg,17,CUB_GHA/983.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0009_796795.jpg,17,CUB_GHA/993.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg,17,CUB_GHA/996.jpg
0,images/018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,17,CUB_GHA/997.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,18,CUB_GHA/998.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,18,CUB_GHA/999.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,18,CUB_GHA/1001.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,18,CUB_GHA/1003.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0013_20562.jpg,18,CUB_GHA/1005.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0019_20567.jpg,18,CUB_GHA/1006.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,18,CUB_GHA/1009.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,18,CUB_GHA/1011.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,18,CUB_GHA/1012.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0031_21635.jpg,18,CUB_GHA/1013.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,18,CUB_GHA/1014.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,18,CUB_GHA/1016.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0060_20656.jpg,18,CUB_GHA/1018.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,18,CUB_GHA/1021.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0053_20694.jpg,18,CUB_GHA/1025.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0104_20716.jpg,18,CUB_GHA/1028.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,18,CUB_GHA/1030.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,18,CUB_GHA/1031.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,18,CUB_GHA/1033.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,18,CUB_GHA/1035.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,18,CUB_GHA/1036.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,18,CUB_GHA/1038.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,18,CUB_GHA/1041.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0002_21395.jpg,18,CUB_GHA/1043.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,18,CUB_GHA/1044.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,18,CUB_GHA/1046.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,18,CUB_GHA/1047.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,18,CUB_GHA/1050.jpg
0,images/019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,18,CUB_GHA/1054.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,19,CUB_GHA/1057.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0010_21777.jpg,19,CUB_GHA/1061.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,19,CUB_GHA/1062.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0109_21796.jpg,19,CUB_GHA/1063.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0048_21797.jpg,19,CUB_GHA/1064.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,19,CUB_GHA/1066.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,19,CUB_GHA/1068.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,19,CUB_GHA/1070.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0095_21832.jpg,19,CUB_GHA/1071.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0066_21839.jpg,19,CUB_GHA/1072.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0091_22111.jpg,19,CUB_GHA/1075.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0008_21856.jpg,19,CUB_GHA/1076.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,19,CUB_GHA/1077.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0035_21870.jpg,19,CUB_GHA/1081.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0110_21871.jpg,19,CUB_GHA/1082.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0086_21877.jpg,19,CUB_GHA/1084.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,19,CUB_GHA/1086.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,19,CUB_GHA/1089.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,19,CUB_GHA/1090.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,19,CUB_GHA/1092.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0041_21683.jpg,19,CUB_GHA/1095.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,19,CUB_GHA/1096.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,19,CUB_GHA/1097.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,19,CUB_GHA/1099.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0034_21955.jpg,19,CUB_GHA/1102.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,19,CUB_GHA/1104.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,19,CUB_GHA/1105.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,19,CUB_GHA/1108.jpg
0,images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0079_21978.jpg,19,CUB_GHA/1109.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,20,CUB_GHA/1116.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0018_22546.jpg,20,CUB_GHA/1117.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0110_22549.jpg,20,CUB_GHA/1118.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0048_22557.jpg,20,CUB_GHA/1119.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0095_22594.jpg,20,CUB_GHA/1127.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0086_22611.jpg,20,CUB_GHA/1128.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0053_22623.jpg,20,CUB_GHA/1131.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0134_22624.jpg,20,CUB_GHA/1132.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0091_22629.jpg,20,CUB_GHA/1133.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0017_22138.jpg,20,CUB_GHA/1136.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0020_22141.jpg,20,CUB_GHA/1137.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0067_22142.jpg,20,CUB_GHA/1138.jpg
0,images/021.Eastern_Towhee/Eastern_Towhee_0085_22674.jpg,20,CUB_GHA/1142.jpg
